person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,18000,RENT,0.0,DEBTCONSOLIDATION,A,500,,0,0.03,N,6
28,80000,MORTGAGE,8.0,EDUCATION,A,9600,7.51,0,0.12,N,6
21,24000,RENT,2.0,MEDICAL,D,4000,14.84,1,0.17,Y,2
26,42000,RENT,8.0,MEDICAL,C,6000,12.73,0,0.14,N,4
28,115000,MORTGAGE,2.0,PERSONAL,B,18000,10.59,0,0.16,N,10
22,44000,RENT,4.0,VENTURE,A,8500,5.42,0,0.19,N,4
39,115000,MORTGAGE,6.0,VENTURE,D,25000,15.58,0,0.22,Y,17
23,69500,OWN,4.0,VENTURE,A,16800,7.51,0,0.24,N,3
23,45000,RENT,7.0,VENTURE,A,2000,7.05,0,0.04,N,3
26,40000,RENT,0.0,MEDICAL,A,4500,7.74,0,0.11,N,2
21,40000,RENT,0.0,MEDICAL,A,4200,7.51,0,0.1,N,4
22,58000,RENT,6.0,EDUCATION,B,1000,11.26,0,0.02,N,3
30,48996,MORTGAGE,5.0,MEDICAL,C,5000,15.23,0,0.1,Y,5
36,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,2200,14.35,0,0.04,Y,17
25,33600,RENT,9.0,DEBTCONSOLIDATION,D,6000,15.58,1,0.18,Y,2
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,1,0.31,N,4
28,160000,OWN,12.0,VENTURE,B,23000,11.83,0,0.14,N,5
23,175000,MORTGAGE,3.0,EDUCATION,A,7200,8.38,0,0.04,N,3
31,102000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0,0.04,N,10
28,110000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4800,7.51,0,0.04,N,9
36,54000,MORTGAGE,1.0,MEDICAL,E,10000,14.93,1,0.19,Y,11
21,24000,RENT,2.0,MEDICAL,B,6000,11.36,0,0.25,N,3
28,49000,MORTGAGE,4.0,MEDICAL,A,7000,7.51,0,0.14,N,8
24,78000,RENT,4.0,DEBTCONSOLIDATION,D,30000,,1,0.38,Y,4
24,34600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.12,N,2
29,78200,RENT,5.0,MEDICAL,B,23500,11.36,0,0.3,N,8
24,23700,RENT,8.0,VENTURE,A,10000,9.32,1,0.42,N,4
27,21600,RENT,0.0,HOMEIMPROVEMENT,D,6000,18.07,1,0.28,N,7
29,99000,RENT,1.0,VENTURE,B,7000,11.11,0,0.07,N,10
28,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,5.99,0,0.07,N,6
25,52000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0,0.19,N,2
27,87988,MORTGAGE,5.0,DEBTCONSOLIDATION,C,20000,12.84,0,0.23,Y,10
53,85000,RENT,19.0,PERSONAL,D,35000,15.65,1,0.41,N,19
24,53004,MORTGAGE,1.0,DEBTCONSOLIDATION,B,2400,10.36,0,0.05,N,2
31,24000,OWN,0.0,EDUCATION,B,6200,11.14,0,0.26,N,8
22,51000,MORTGAGE,6.0,MEDICAL,A,6000,5.79,0,0.12,N,2
27,75000,RENT,2.0,VENTURE,A,14000,9.63,0,0.19,N,7
37,66000,MORTGAGE,,EDUCATION,B,25000,11.86,1,0.38,N,13
45,48000,RENT,5.0,PERSONAL,A,14400,8.49,0,0.3,N,15
33,56000,RENT,1.0,EDUCATION,A,6500,6.76,0,0.12,N,6
22,40000,RENT,4.0,VENTURE,B,12000,,0,0.3,N,3
33,33000,RENT,0.0,PERSONAL,C,7500,11.34,0,0.23,N,9
22,60000,RENT,5.0,DEBTCONSOLIDATION,C,2500,,0,0.04,Y,4
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.88,0,0.36,N,4
29,57504,RENT,2.0,VENTURE,A,3200,7.68,0,0.06,N,9
29,114500,MORTGAGE,13.0,DEBTCONSOLIDATION,E,30000,19.29,1,0.26,N,6
29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.17,Y,5
30,80000,RENT,0.0,MEDICAL,A,8900,6.17,0,0.11,N,10
34,30000,RENT,2.0,HOMEIMPROVEMENT,B,14975,12.53,1,0.5,N,10
34,75000,RENT,2.0,PERSONAL,B,10000,10.0,0,0.13,N,8
38,59475,MORTGAGE,10.0,MEDICAL,D,18125,14.84,1,0.26,Y,13
23,69996,RENT,7.0,VENTURE,C,5600,13.11,0,0.08,Y,2
32,59363,RENT,2.0,MEDICAL,C,6000,13.22,0,0.1,Y,6
40,115000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,11.11,1,0.09,N,11
21,38500,MORTGAGE,5.0,PERSONAL,A,6500,7.51,0,0.17,N,3
23,50400,MORTGAGE,7.0,VENTURE,B,2500,10.99,0,0.05,N,2
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0,0.15,N,3
23,100000,MORTGAGE,4.0,EDUCATION,D,14000,17.58,0,0.14,Y,3
34,25200,RENT,0.0,PERSONAL,C,3750,12.99,0,0.15,Y,6
29,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0,0.11,N,8
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,6
24,33000,RENT,8.0,MEDICAL,B,6400,9.99,0,0.19,N,2
24,58000,RENT,5.0,EDUCATION,C,17500,13.49,0,0.3,Y,4
36,55000,MORTGAGE,13.0,EDUCATION,A,3000,,0,0.05,N,14
25,85000,RENT,4.0,HOMEIMPROVEMENT,B,20000,,0,0.24,N,2
22,41000,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0,0.29,N,2
30,86706,MORTGAGE,6.0,MEDICAL,A,8500,6.62,0,0.1,N,10
21,57000,MORTGAGE,5.0,VENTURE,C,14400,,0,0.25,Y,2
22,60000,RENT,6.0,VENTURE,D,7800,15.21,0,0.13,N,4
26,62000,MORTGAGE,4.0,MEDICAL,B,20000,10.38,0,0.32,N,4
28,99400,MORTGAGE,6.0,MEDICAL,B,4800,,0,0.05,N,7
23,39000,RENT,2.0,PERSONAL,D,10000,15.2,1,0.26,Y,3
23,70000,MORTGAGE,3.0,VENTURE,A,15000,8.49,0,0.21,N,2
23,30000,RENT,,VENTURE,A,1000,7.49,0,0.03,N,3
44,60000,OWN,11.0,PERSONAL,A,11800,8.63,0,0.2,N,12
33,35000,RENT,12.0,MEDICAL,A,10550,,0,0.3,N,10
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0,0.09,N,14
50,19200,RENT,2.0,DEBTCONSOLIDATION,F,4000,,1,0.21,N,11
28,35000,RENT,0.0,PERSONAL,B,3000,11.11,1,0.09,N,8
29,85155,RENT,13.0,HOMEIMPROVEMENT,D,20000,14.61,0,0.23,N,6
24,47928,RENT,1.0,MEDICAL,B,6000,12.53,0,0.13,N,3
21,26785,RENT,6.0,MEDICAL,A,9000,7.9,1,0.34,N,4
23,36000,OWN,2.0,VENTURE,C,5000,12.87,0,0.14,Y,3
28,56148,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2400,13.99,0,0.04,N,6
32,20004,RENT,16.0,PERSONAL,A,3500,6.39,0,0.17,N,5
25,70000,RENT,9.0,VENTURE,A,12000,8.9,0,0.17,N,2
24,83000,MORTGAGE,,VENTURE,B,5775,9.99,0,0.07,N,4
27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0,0.12,N,7
22,29000,RENT,4.0,DEBTCONSOLIDATION,E,6400,15.95,1,0.22,Y,4
27,223000,RENT,4.0,EDUCATION,D,12000,14.96,1,0.05,N,6
36,12000,RENT,,MEDICAL,B,4000,10.62,1,0.33,N,11
31,116400,RENT,3.0,PERSONAL,B,8900,10.0,0,0.08,N,5
39,35000,OWN,2.0,PERSONAL,A,6800,8.49,0,0.19,N,15
30,120000,MORTGAGE,1.0,EDUCATION,B,4800,10.36,0,0.04,N,8
22,43000,RENT,6.0,EDUCATION,C,13000,12.87,0,0.3,Y,4
25,59000,OWN,6.0,MEDICAL,A,5000,6.17,0,0.08,N,2
29,186063,MORTGAGE,14.0,EDUCATION,B,25000,10.46,0,0.13,N,6
28,30000,RENT,4.0,MEDICAL,A,8000,,0,0.27,N,8
24,67600,RENT,7.0,HOMEIMPROVEMENT,D,10000,16.02,0,0.15,Y,2
27,78300,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,,1,0.11,N,5
36,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,25000,15.95,1,0.11,N,17
24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,,0,0.05,N,3
32,73000,MORTGAGE,7.0,PERSONAL,C,4750,13.11,1,0.07,Y,9
25,80000,MORTGAGE,4.0,PERSONAL,A,11000,6.62,0,0.14,N,3
37,800000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,15000,11.36,0,0.02,N,17
27,51000,OWN,11.0,VENTURE,A,18000,7.49,0,0.35,N,6
28,50000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8450,,0,0.17,N,9
52,52000,MORTGAGE,1.0,MEDICAL,A,17000,7.88,1,0.33,N,18
30,38400,RENT,6.0,DEBTCONSOLIDATION,C,1600,13.49,0,0.04,N,10
28,92000,MORTGAGE,5.0,VENTURE,A,6000,6.76,0,0.07,N,9
30,30000,RENT,1.0,VENTURE,C,3600,10.28,0,0.12,Y,10
27,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,1,0.08,Y,9
30,57000,RENT,4.0,VENTURE,C,7500,14.27,0,0.13,N,5
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,N,4
25,55000,RENT,9.0,EDUCATION,B,9000,10.99,0,0.16,N,4
31,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,9
22,49000,MORTGAGE,2.0,VENTURE,B,8500,12.53,0,0.17,N,3
26,35000,RENT,10.0,MEDICAL,B,12875,,1,0.37,N,2
25,66000,RENT,9.0,PERSONAL,D,12000,16.89,1,0.18,N,2
30,72000,MORTGAGE,12.0,MEDICAL,B,10000,10.0,0,0.14,N,7
24,46809,RENT,4.0,DEBTCONSOLIDATION,B,5000,12.18,0,0.11,N,4
22,106982,MORTGAGE,6.0,EDUCATION,D,30000,14.91,0,0.28,Y,3
30,73000,RENT,4.0,VENTURE,C,12000,14.26,1,0.16,Y,5
23,69000,RENT,3.0,EDUCATION,B,15000,10.65,0,0.22,N,4
22,43000,RENT,1.0,VENTURE,D,7500,14.96,1,0.17,N,3
25,95000,RENT,0.0,HOMEIMPROVEMENT,A,8600,8.59,0,0.09,N,2
25,42000,MORTGAGE,,DEBTCONSOLIDATION,B,3000,9.91,0,0.07,N,4
21,57192,MORTGAGE,0.0,MEDICAL,A,8000,7.49,0,0.14,N,3
23,75000,RENT,0.0,VENTURE,B,6000,11.48,0,0.08,N,2
26,14400,RENT,,MEDICAL,B,2350,9.91,1,0.16,N,4
30,51996,MORTGAGE,5.0,VENTURE,A,3200,6.99,0,0.06,N,10
44,40000,MORTGAGE,8.0,VENTURE,A,8000,6.62,0,0.2,N,13
28,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.08,N,5
29,42000,MORTGAGE,5.0,MEDICAL,C,2500,13.98,0,0.06,N,8
28,65000,MORTGAGE,6.0,PERSONAL,D,22000,15.65,0,0.34,N,5
25,71000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7200,6.62,0,0.1,N,4
33,68000,MORTGAGE,15.0,PERSONAL,A,18000,7.9,0,0.26,N,10
22,75000,MORTGAGE,6.0,MEDICAL,B,25000,9.25,0,0.33,N,2
24,64000,RENT,4.0,HOMEIMPROVEMENT,B,2500,11.14,1,0.04,N,3
27,72000,RENT,3.0,VENTURE,D,24000,14.96,1,0.33,N,10
34,120000,MORTGAGE,2.0,EDUCATION,B,4200,12.69,0,0.04,N,6
25,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11200,7.91,0,0.11,N,4
27,27996,RENT,0.0,PERSONAL,B,12250,11.26,1,0.44,N,7
23,96000,MORTGAGE,4.0,PERSONAL,A,9000,6.62,0,0.09,N,4
35,85000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.16,N,5
25,58650,MORTGAGE,4.0,MEDICAL,D,20000,14.09,1,0.29,Y,4
30,32004,OWN,4.0,VENTURE,A,5500,8.0,0,0.17,N,8
24,148000,RENT,8.0,HOMEIMPROVEMENT,A,14000,5.42,0,0.09,N,2
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,1,0.06,N,8
24,79400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.88,0,0.15,N,4
26,97700,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400,9.32,0,0.11,N,3
29,61656,RENT,4.0,PERSONAL,A,15000,6.91,0,0.24,N,9
23,55000,MORTGAGE,8.0,EDUCATION,B,12375,9.91,0,0.23,N,3
27,100000,RENT,9.0,MEDICAL,B,20000,12.69,0,0.2,N,5
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0,0.14,Y,6
30,36000,RENT,3.0,DEBTCONSOLIDATION,C,24250,12.61,1,0.67,Y,7
23,54000,RENT,1.0,VENTURE,B,20000,11.83,1,0.37,N,2
26,119000,MORTGAGE,6.0,VENTURE,D,15000,14.42,0,0.13,N,2
24,120000,MORTGAGE,8.0,PERSONAL,A,16000,,0,0.13,N,3
29,63600,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,1,0.19,N,8
22,48000,RENT,2.0,EDUCATION,B,11000,10.75,0,0.23,N,4
25,162000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,25000,16.0,1,0.15,Y,3
33,89004,RENT,2.0,PERSONAL,F,20000,17.58,1,0.22,Y,6
35,110000,RENT,1.0,PERSONAL,B,3200,11.48,0,0.03,N,9
24,46540,RENT,5.0,VENTURE,D,13000,,0,0.28,Y,2
22,22596,RENT,4.0,MEDICAL,B,7500,9.76,1,0.33,N,4
28,40000,OWN,2.0,EDUCATION,A,3600,6.99,0,0.09,N,10
35,126000,RENT,19.0,EDUCATION,D,10000,16.29,0,0.08,N,5
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.5,N,10
46,107000,OWN,17.0,VENTURE,C,4000,13.49,0,0.04,N,14
32,50911,RENT,7.0,PERSONAL,C,10000,13.06,0,0.2,N,7
28,60000,MORTGAGE,12.0,MEDICAL,B,5000,,0,0.08,N,8
22,59000,MORTGAGE,4.0,EDUCATION,A,20000,6.91,0,0.34,N,4
30,60000,RENT,14.0,MEDICAL,C,18500,12.99,1,0.31,N,5
40,76000,RENT,1.0,PERSONAL,C,5000,13.72,0,0.07,Y,15
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0,0.11,N,4
24,150000,RENT,8.0,VENTURE,B,5000,,0,0.03,N,4
26,73000,MORTGAGE,5.0,MEDICAL,C,14400,13.61,0,0.2,N,4
24,33396,RENT,3.0,PERSONAL,D,2800,16.0,1,0.08,N,3
22,26000,MORTGAGE,6.0,VENTURE,C,17000,12.84,1,0.65,Y,4
23,97000,MORTGAGE,1.0,PERSONAL,A,5000,7.51,0,0.05,N,3
26,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2800,6.03,0,0.05,N,4
24,25000,RENT,0.0,HOMEIMPROVEMENT,B,8500,12.21,1,0.34,N,2
29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0,0.09,N,7
28,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6500,5.79,1,0.11,N,6
29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.16,1,0.22,N,9
27,42000,RENT,1.0,EDUCATION,A,10000,,0,0.24,N,8
22,31680,RENT,6.0,EDUCATION,B,6000,11.12,0,0.19,N,4
23,32004,RENT,3.0,EDUCATION,C,12300,,1,0.38,Y,3
29,105000,MORTGAGE,3.0,VENTURE,A,20000,6.91,0,0.19,N,8
21,99996,RENT,5.0,VENTURE,A,8000,7.14,0,0.08,N,4
24,44640,RENT,0.0,VENTURE,B,10500,10.36,0,0.24,N,2
28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0,0.14,N,5
23,42000,RENT,1.0,VENTURE,C,8000,12.84,0,0.19,N,4
34,60000,MORTGAGE,18.0,EDUCATION,B,3000,11.99,1,0.05,N,10
24,88000,MORTGAGE,2.0,EDUCATION,G,25000,18.84,1,0.28,N,2
45,32000,RENT,4.0,PERSONAL,A,4500,7.51,0,0.14,N,12
25,75912,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22400,9.99,0,0.3,N,4
25,42500,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.69,0,0.28,N,3
27,50000,MORTGAGE,5.0,VENTURE,B,2000,10.99,0,0.04,N,6
30,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,,0,0.12,N,7
32,40000,RENT,1.0,DEBTCONSOLIDATION,C,9600,13.48,0,0.24,Y,5
26,150000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.04,N,4
38,200000,MORTGAGE,2.0,PERSONAL,A,25000,7.9,0,0.13,N,13
25,62204,RENT,3.0,VENTURE,D,12000,14.11,0,0.19,Y,2
23,65000,RENT,6.0,DEBTCONSOLIDATION,C,8500,13.35,0,0.13,Y,2
25,30000,RENT,5.0,PERSONAL,C,8000,12.87,0,0.27,N,4
27,70000,MORTGAGE,7.0,VENTURE,D,8000,16.0,0,0.11,N,10
23,120000,MORTGAGE,7.0,MEDICAL,A,8500,5.42,0,0.07,N,4
28,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.03,N,10
24,120000,MORTGAGE,5.0,PERSONAL,A,16000,6.99,0,0.13,N,4
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,12
23,58700,RENT,8.0,PERSONAL,B,1200,11.71,0,0.02,N,4
26,110000,RENT,3.0,PERSONAL,C,25000,,0,0.23,Y,2
25,22800,RENT,,MEDICAL,B,6000,,0,0.26,N,3
30,38000,MORTGAGE,5.0,EDUCATION,E,10000,17.99,1,0.26,N,6
50,74400,MORTGAGE,5.0,VENTURE,A,7000,7.49,0,0.09,N,14
45,125004,RENT,7.0,EDUCATION,C,14000,12.61,0,0.11,N,12
23,69000,MORTGAGE,7.0,VENTURE,B,15000,11.58,0,0.22,N,3
22,29361,RENT,4.0,HOMEIMPROVEMENT,B,6450,,1,0.22,N,3
25,39000,MORTGAGE,5.0,PERSONAL,C,8500,14.65,1,0.22,N,4
27,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,24000,,0,0.33,N,9
22,50364,MORTGAGE,6.0,EDUCATION,A,6000,6.03,0,0.12,N,3
37,85000,RENT,21.0,VENTURE,A,1200,8.9,0,0.01,N,13
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0,0.14,Y,9
29,140000,MORTGAGE,4.0,MEDICAL,A,24000,7.88,0,0.17,N,5
23,150000,MORTGAGE,5.0,VENTURE,A,10000,7.14,0,0.07,N,4
29,114000,MORTGAGE,11.0,MEDICAL,A,14000,,0,0.12,N,6
24,47160,RENT,5.0,VENTURE,B,11000,11.14,0,0.23,N,4
23,33990,MORTGAGE,2.0,DEBTCONSOLIDATION,C,1000,10.59,1,0.03,N,2
30,250000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.01,0,0.02,N,8
23,50004,RENT,7.0,EDUCATION,A,10000,6.17,0,0.2,N,4
41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0,0.12,N,17
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,1,0.09,N,6
26,28000,RENT,2.0,HOMEIMPROVEMENT,D,3250,14.59,1,0.12,N,4
25,20000,RENT,0.0,MEDICAL,B,3100,11.71,0,0.15,N,4
23,25000,OWN,5.0,MEDICAL,A,7200,8.49,0,0.29,N,2
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0,0.16,N,2
26,48000,RENT,10.0,MEDICAL,B,7000,12.69,0,0.15,N,2
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0,0.1,Y,4
35,77040,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5900,5.99,0,0.08,N,7
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,1,0.36,N,3
23,49270,RENT,7.0,DEBTCONSOLIDATION,C,17500,13.85,1,0.36,N,4
28,21600,RENT,4.0,VENTURE,D,9750,,1,0.45,N,10
22,41000,RENT,2.0,DEBTCONSOLIDATION,B,11000,12.18,0,0.27,N,4
28,76500,MORTGAGE,12.0,MEDICAL,B,10000,12.42,0,0.13,N,7
23,55000,RENT,1.0,MEDICAL,A,8000,5.42,0,0.15,N,4
34,106000,MORTGAGE,3.0,MEDICAL,A,9000,7.88,0,0.08,N,6
33,42996,RENT,2.0,DEBTCONSOLIDATION,A,8200,7.88,0,0.19,N,9
25,117014,MORTGAGE,5.0,VENTURE,A,8400,7.29,0,0.07,N,4
31,50000,RENT,4.0,PERSONAL,D,6000,15.62,0,0.12,Y,6
35,53000,RENT,2.0,HOMEIMPROVEMENT,B,4200,11.71,0,0.08,N,6
23,54000,RENT,1.0,EDUCATION,D,10000,14.42,1,0.19,N,3
40,35820,RENT,0.0,PERSONAL,B,3275,8.88,0,0.09,N,13
24,54480,RENT,8.0,HOMEIMPROVEMENT,B,10000,11.89,0,0.18,N,3
25,35000,OWN,9.0,PERSONAL,C,4000,13.11,0,0.11,N,2
32,30000,RENT,5.0,EDUCATION,C,14300,13.49,1,0.48,N,8
22,75000,MORTGAGE,3.0,VENTURE,D,28000,15.62,0,0.37,Y,4
28,93200,RENT,1.0,VENTURE,A,8800,7.88,0,0.09,N,7
27,51000,RENT,1.0,HOMEIMPROVEMENT,A,2000,7.74,0,0.04,N,6
22,66000,RENT,6.0,MEDICAL,C,16800,13.49,0,0.25,Y,3
26,36800,RENT,0.0,PERSONAL,B,5900,10.71,0,0.16,N,3
25,46645,MORTGAGE,9.0,PERSONAL,B,2000,12.69,1,0.04,N,3
30,80000,RENT,7.0,VENTURE,A,12000,8.9,0,0.15,N,10
24,82000,MORTGAGE,8.0,PERSONAL,A,6000,6.76,0,0.07,N,3
28,30000,RENT,3.0,PERSONAL,A,10000,8.9,1,0.33,N,5
46,63000,RENT,18.0,HOMEIMPROVEMENT,B,10000,10.51,0,0.16,N,11
31,42000,RENT,2.0,MEDICAL,A,7000,7.9,0,0.17,N,7
24,32000,RENT,2.0,EDUCATION,C,1000,13.06,1,0.03,N,3
25,70000,RENT,6.0,VENTURE,B,12000,12.18,0,0.17,N,3
23,45000,MORTGAGE,4.0,EDUCATION,B,9925,11.48,0,0.22,N,2
22,82000,RENT,6.0,EDUCATION,C,20000,,0,0.24,Y,2
23,33500,RENT,2.0,EDUCATION,E,2500,15.68,1,0.07,Y,4
25,54000,RENT,1.0,DEBTCONSOLIDATION,F,7000,20.89,1,0.13,N,3
30,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0,0.12,N,8
23,88000,RENT,0.0,EDUCATION,C,15000,10.28,0,0.17,N,2
29,65000,RENT,13.0,PERSONAL,D,16000,17.27,0,0.25,N,6
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.13,N,2
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0,0.14,N,6
22,64000,MORTGAGE,4.0,PERSONAL,C,14000,13.23,0,0.22,Y,3
40,100300,MORTGAGE,2.0,MEDICAL,D,25000,14.83,1,0.21,N,16
24,56533,MORTGAGE,,HOMEIMPROVEMENT,B,20000,11.11,0,0.35,N,2
30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0,0.13,Y,9
24,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0,0.11,N,3
25,48074,RENT,4.0,EDUCATION,C,12000,13.85,0,0.25,Y,4
27,45000,MORTGAGE,2.0,EDUCATION,A,3000,6.62,0,0.07,N,10
26,126000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,7500,13.92,0,0.06,N,3
23,25200,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.23,1,0.24,Y,4
40,44000,RENT,9.0,MEDICAL,A,6200,5.42,0,0.14,N,17
22,27500,RENT,1.0,VENTURE,B,4250,10.99,0,0.15,N,2
23,52000,OWN,7.0,EDUCATION,A,6000,,0,0.12,N,3
23,87000,MORTGAGE,4.0,EDUCATION,C,10000,,0,0.11,N,4
35,60000,OWN,1.0,PERSONAL,D,5000,15.7,0,0.08,N,9
21,140000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0,0.13,N,4
22,42000,RENT,4.0,EDUCATION,B,10000,10.99,0,0.24,N,4
22,38000,MORTGAGE,4.0,VENTURE,D,4000,14.42,0,0.11,Y,2
23,120000,MORTGAGE,4.0,EDUCATION,B,2400,12.42,0,0.02,N,3
26,50400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,24000,9.91,0,0.48,N,3
24,48000,MORTGAGE,8.0,MEDICAL,A,10000,7.49,0,0.21,N,3
22,37740,RENT,6.0,MEDICAL,A,7000,,0,0.19,N,3
21,36450,RENT,0.0,EDUCATION,A,6000,8.63,0,0.16,N,3
26,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,3000,11.49,0,0.04,N,2
29,125000,MORTGAGE,13.0,EDUCATION,A,14400,5.79,0,0.12,N,10
30,69000,RENT,6.0,EDUCATION,D,25000,14.09,1,0.36,Y,5
24,40800,MORTGAGE,1.0,EDUCATION,D,6000,12.92,0,0.15,N,3
20,42000,RENT,4.0,VENTURE,B,6500,11.71,0,0.15,N,2
22,25000,MORTGAGE,4.0,EDUCATION,A,1800,8.49,0,0.07,N,2
33,25000,MORTGAGE,4.0,EDUCATION,B,1600,11.36,0,0.06,N,7
25,49000,OWN,4.0,VENTURE,A,2500,6.76,0,0.05,N,3
26,135000,RENT,10.0,MEDICAL,B,5000,11.36,0,0.04,N,4
25,80000,MORTGAGE,9.0,VENTURE,D,14000,15.62,0,0.17,Y,4
27,100000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,7600,6.03,0,0.08,N,9
24,120000,MORTGAGE,0.0,PERSONAL,A,16000,9.63,0,0.13,N,2
23,99000,RENT,7.0,EDUCATION,D,20000,15.28,0,0.2,N,4
30,45000,MORTGAGE,11.0,VENTURE,C,10000,13.57,0,0.22,Y,6
29,180000,MORTGAGE,9.0,PERSONAL,A,15000,5.79,0,0.08,N,6
37,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,8000,,0,0.15,Y,15
25,32000,RENT,2.0,DEBTCONSOLIDATION,A,1500,7.49,0,0.05,N,4
24,42000,RENT,2.0,EDUCATION,B,8000,,0,0.19,N,4
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0,0.09,Y,2
42,55000,MORTGAGE,1.0,VENTURE,B,16500,12.69,0,0.3,N,11
25,66420,MORTGAGE,1.0,MEDICAL,B,4000,12.18,0,0.06,N,3
37,44000,RENT,0.0,PERSONAL,B,1700,10.59,1,0.04,N,17
31,35142,RENT,,EDUCATION,B,8000,11.11,0,0.23,N,10
29,135000,MORTGAGE,14.0,MEDICAL,A,24000,5.99,0,0.18,N,10
23,97000,OWN,7.0,MEDICAL,B,15000,9.63,0,0.15,N,4
26,125000,MORTGAGE,3.0,EDUCATION,D,24000,15.28,0,0.19,Y,4
27,100000,MORTGAGE,2.0,MEDICAL,A,2000,8.0,0,0.02,N,5
27,40000,RENT,8.0,PERSONAL,B,12000,10.37,0,0.3,N,9
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0,0.16,N,5
